gene_id	abundance	na
ENSMUSG00000098464	FALSE	TRUE
ENSMUSG00000098465	FALSE	TRUE
ENSMUSG00000098466	FALSE	TRUE
ENSMUSG00000098467	FALSE	TRUE
ENSMUSG00000098468	TRUE	TRUE
ENSMUSG00000098469	FALSE	TRUE
ENSMUSG00000098470	TRUE	TRUE
ENSMUSG00000098471	FALSE	TRUE
ENSMUSG00000098472	FALSE	TRUE
ENSMUSG00000098473	FALSE	TRUE
ENSMUSG00000098474	FALSE	TRUE
ENSMUSG00000098475	FALSE	TRUE
ENSMUSG00000098476	FALSE	TRUE
ENSMUSG00000098477	TRUE	TRUE
ENSMUSG00000098478	FALSE	TRUE
ENSMUSG00000098479	FALSE	TRUE
ENSMUSG00000098480	FALSE	TRUE
ENSMUSG00000098481	FALSE	TRUE
ENSMUSG00000098482	FALSE	TRUE
ENSMUSG00000098483	FALSE	TRUE
ENSMUSG00000098484	FALSE	TRUE
ENSMUSG00000098485	FALSE	TRUE
ENSMUSG00000098486	FALSE	TRUE
ENSMUSG00000098487	FALSE	TRUE
ENSMUSG00000098488	TRUE	TRUE
ENSMUSG00000098489	FALSE	TRUE
ENSMUSG00000098490	FALSE	TRUE
ENSMUSG00000098491	FALSE	TRUE
ENSMUSG00000098492	TRUE	TRUE
ENSMUSG00000098493	FALSE	TRUE
ENSMUSG00000098494	FALSE	TRUE
ENSMUSG00000098496	TRUE	TRUE
ENSMUSG00000098497	FALSE	TRUE
ENSMUSG00000098498	FALSE	TRUE
ENSMUSG00000098499	FALSE	TRUE
ENSMUSG00000098500	FALSE	TRUE
ENSMUSG00000098501	FALSE	TRUE
ENSMUSG00000098502	FALSE	TRUE
ENSMUSG00000098503	FALSE	TRUE
ENSMUSG00000098504	FALSE	TRUE
ENSMUSG00000098505	FALSE	TRUE
ENSMUSG00000098506	TRUE	TRUE
ENSMUSG00000098507	FALSE	TRUE
ENSMUSG00000098508	FALSE	TRUE
ENSMUSG00000098509	FALSE	TRUE
ENSMUSG00000098510	FALSE	TRUE
ENSMUSG00000098511	FALSE	TRUE
ENSMUSG00000098513	FALSE	TRUE
ENSMUSG00000098514	FALSE	TRUE
ENSMUSG00000098515	FALSE	TRUE
ENSMUSG00000098516	FALSE	TRUE
ENSMUSG00000098518	FALSE	TRUE
ENSMUSG00000098519	FALSE	TRUE
ENSMUSG00000098520	FALSE	TRUE
ENSMUSG00000098521	FALSE	TRUE
ENSMUSG00000098522	FALSE	TRUE
ENSMUSG00000098524	FALSE	TRUE
ENSMUSG00000098525	TRUE	TRUE
ENSMUSG00000098526	TRUE	TRUE
ENSMUSG00000098527	FALSE	TRUE
ENSMUSG00000098528	TRUE	TRUE
ENSMUSG00000098529	FALSE	TRUE
ENSMUSG00000098530	FALSE	TRUE
ENSMUSG00000098531	FALSE	TRUE
ENSMUSG00000098532	FALSE	TRUE
ENSMUSG00000098533	FALSE	TRUE
ENSMUSG00000098534	FALSE	TRUE
ENSMUSG00000098535	FALSE	TRUE
ENSMUSG00000098536	FALSE	TRUE
ENSMUSG00000098537	FALSE	TRUE
ENSMUSG00000098538	FALSE	TRUE
ENSMUSG00000098539	FALSE	TRUE
ENSMUSG00000098540	FALSE	TRUE
ENSMUSG00000098541	FALSE	TRUE
ENSMUSG00000098542	FALSE	TRUE
ENSMUSG00000098543	FALSE	TRUE
ENSMUSG00000098544	FALSE	TRUE
ENSMUSG00000098547	FALSE	TRUE
ENSMUSG00000098548	FALSE	TRUE
ENSMUSG00000098549	FALSE	TRUE
ENSMUSG00000098550	FALSE	TRUE
ENSMUSG00000098552	TRUE	TRUE
ENSMUSG00000098553	FALSE	TRUE
ENSMUSG00000098555	FALSE	TRUE
ENSMUSG00000098557	TRUE	TRUE
ENSMUSG00000098558	FALSE	TRUE
ENSMUSG00000098559	TRUE	TRUE
ENSMUSG00000098560	FALSE	TRUE
ENSMUSG00000098561	TRUE	TRUE
ENSMUSG00000098562	FALSE	TRUE
ENSMUSG00000098563	FALSE	TRUE
ENSMUSG00000098564	FALSE	TRUE
ENSMUSG00000098565	FALSE	TRUE
ENSMUSG00000098566	FALSE	TRUE
ENSMUSG00000098567	FALSE	TRUE
ENSMUSG00000098568	FALSE	TRUE
ENSMUSG00000098569	FALSE	TRUE
ENSMUSG00000098570	FALSE	TRUE
ENSMUSG00000098572	FALSE	TRUE
ENSMUSG00000098573	TRUE	TRUE
ENSMUSG00000098574	FALSE	TRUE
ENSMUSG00000098575	FALSE	TRUE
ENSMUSG00000098577	FALSE	TRUE
ENSMUSG00000098578	FALSE	TRUE
ENSMUSG00000098579	FALSE	TRUE
ENSMUSG00000098580	FALSE	TRUE
ENSMUSG00000098582	FALSE	TRUE
ENSMUSG00000098583	FALSE	TRUE
ENSMUSG00000098585	FALSE	TRUE
ENSMUSG00000098586	FALSE	TRUE
ENSMUSG00000098588	FALSE	TRUE
ENSMUSG00000098589	TRUE	TRUE
ENSMUSG00000098590	FALSE	TRUE
ENSMUSG00000098591	FALSE	TRUE
ENSMUSG00000098592	FALSE	TRUE
ENSMUSG00000098593	FALSE	TRUE
ENSMUSG00000098594	FALSE	TRUE
ENSMUSG00000098595	FALSE	TRUE
ENSMUSG00000098596	FALSE	TRUE
ENSMUSG00000098597	TRUE	TRUE
ENSMUSG00000098598	TRUE	TRUE
ENSMUSG00000098599	TRUE	TRUE
ENSMUSG00000098600	FALSE	TRUE
ENSMUSG00000098601	FALSE	TRUE
ENSMUSG00000098602	FALSE	TRUE
ENSMUSG00000098603	FALSE	TRUE
ENSMUSG00000098604	FALSE	TRUE
ENSMUSG00000098606	FALSE	TRUE
ENSMUSG00000098607	FALSE	TRUE
ENSMUSG00000098608	FALSE	TRUE
ENSMUSG00000098609	FALSE	TRUE
ENSMUSG00000098611	FALSE	TRUE
ENSMUSG00000098612	FALSE	TRUE
ENSMUSG00000098613	FALSE	TRUE
ENSMUSG00000098614	FALSE	TRUE
ENSMUSG00000098617	FALSE	TRUE
ENSMUSG00000098618	FALSE	TRUE
ENSMUSG00000098619	FALSE	TRUE
ENSMUSG00000098620	TRUE	TRUE
ENSMUSG00000098621	FALSE	TRUE
ENSMUSG00000098622	FALSE	TRUE
ENSMUSG00000098623	TRUE	TRUE
ENSMUSG00000098624	FALSE	TRUE
ENSMUSG00000098625	FALSE	TRUE
ENSMUSG00000098626	FALSE	TRUE
ENSMUSG00000098627	TRUE	TRUE
ENSMUSG00000098628	TRUE	TRUE
ENSMUSG00000098629	FALSE	TRUE
ENSMUSG00000098630	FALSE	TRUE
ENSMUSG00000098631	FALSE	TRUE
ENSMUSG00000098632	FALSE	TRUE
ENSMUSG00000098634	FALSE	TRUE
ENSMUSG00000098635	FALSE	TRUE
ENSMUSG00000098636	FALSE	TRUE
ENSMUSG00000098638	FALSE	TRUE
ENSMUSG00000098640	TRUE	TRUE
ENSMUSG00000098641	TRUE	TRUE
ENSMUSG00000098642	FALSE	TRUE
ENSMUSG00000098644	FALSE	TRUE
ENSMUSG00000098645	FALSE	TRUE
ENSMUSG00000098646	FALSE	TRUE
ENSMUSG00000098648	FALSE	TRUE
ENSMUSG00000098649	TRUE	TRUE
ENSMUSG00000098650	TRUE	TRUE
ENSMUSG00000098651	FALSE	TRUE
ENSMUSG00000098652	FALSE	TRUE
ENSMUSG00000098653	TRUE	TRUE
ENSMUSG00000098654	FALSE	TRUE
ENSMUSG00000098655	FALSE	TRUE
ENSMUSG00000098656	FALSE	TRUE
ENSMUSG00000098657	FALSE	TRUE
ENSMUSG00000098658	FALSE	TRUE
ENSMUSG00000098659	TRUE	TRUE
ENSMUSG00000098660	TRUE	TRUE
ENSMUSG00000098661	FALSE	TRUE
ENSMUSG00000098662	TRUE	TRUE
ENSMUSG00000098663	TRUE	TRUE
ENSMUSG00000098664	TRUE	TRUE
ENSMUSG00000098665	FALSE	TRUE
ENSMUSG00000098666	FALSE	TRUE
ENSMUSG00000098667	FALSE	TRUE
ENSMUSG00000098668	TRUE	TRUE
ENSMUSG00000098669	FALSE	TRUE
ENSMUSG00000098670	FALSE	TRUE
ENSMUSG00000098671	FALSE	TRUE
ENSMUSG00000098672	FALSE	TRUE
ENSMUSG00000098674	TRUE	TRUE
ENSMUSG00000098675	FALSE	TRUE
ENSMUSG00000098676	FALSE	TRUE
ENSMUSG00000098677	FALSE	TRUE
ENSMUSG00000098678	TRUE	TRUE
ENSMUSG00000098679	FALSE	TRUE
ENSMUSG00000098680	FALSE	TRUE
ENSMUSG00000098682	TRUE	TRUE
ENSMUSG00000098683	FALSE	TRUE
ENSMUSG00000098684	FALSE	TRUE
ENSMUSG00000098685	TRUE	TRUE
ENSMUSG00000098686	FALSE	TRUE
ENSMUSG00000098687	FALSE	TRUE
ENSMUSG00000098688	TRUE	TRUE
ENSMUSG00000098689	FALSE	TRUE
ENSMUSG00000098690	FALSE	TRUE
ENSMUSG00000098691	FALSE	TRUE
ENSMUSG00000098692	TRUE	TRUE
ENSMUSG00000098693	FALSE	TRUE
ENSMUSG00000098694	FALSE	TRUE
ENSMUSG00000098695	FALSE	TRUE
ENSMUSG00000098696	FALSE	TRUE
ENSMUSG00000098697	FALSE	TRUE
ENSMUSG00000098698	FALSE	TRUE
ENSMUSG00000098700	FALSE	TRUE
ENSMUSG00000098701	FALSE	TRUE
ENSMUSG00000098702	TRUE	TRUE
ENSMUSG00000098703	FALSE	TRUE
ENSMUSG00000098704	FALSE	TRUE
ENSMUSG00000098705	FALSE	TRUE
ENSMUSG00000098706	FALSE	TRUE
ENSMUSG00000098707	TRUE	TRUE
ENSMUSG00000098708	TRUE	TRUE
ENSMUSG00000098709	FALSE	TRUE
ENSMUSG00000098710	FALSE	TRUE
ENSMUSG00000098711	FALSE	TRUE
ENSMUSG00000098712	FALSE	TRUE
ENSMUSG00000098713	TRUE	TRUE
ENSMUSG00000098714	FALSE	TRUE
ENSMUSG00000098715	FALSE	TRUE
ENSMUSG00000098716	FALSE	TRUE
ENSMUSG00000098717	FALSE	TRUE
ENSMUSG00000098718	FALSE	TRUE
ENSMUSG00000098719	FALSE	TRUE
ENSMUSG00000098720	TRUE	TRUE
ENSMUSG00000098721	FALSE	TRUE
ENSMUSG00000098722	FALSE	TRUE
ENSMUSG00000098723	FALSE	TRUE
ENSMUSG00000098725	FALSE	TRUE
ENSMUSG00000098726	FALSE	TRUE
ENSMUSG00000098727	FALSE	TRUE
ENSMUSG00000098728	FALSE	TRUE
ENSMUSG00000098729	TRUE	TRUE
ENSMUSG00000098730	FALSE	TRUE
ENSMUSG00000098731	FALSE	TRUE
ENSMUSG00000098732	TRUE	TRUE
ENSMUSG00000098733	TRUE	TRUE
ENSMUSG00000098734	TRUE	TRUE
ENSMUSG00000098735	FALSE	TRUE
ENSMUSG00000098736	FALSE	TRUE
ENSMUSG00000098737	FALSE	TRUE
ENSMUSG00000098739	TRUE	TRUE
ENSMUSG00000098740	FALSE	TRUE
ENSMUSG00000098741	FALSE	TRUE
ENSMUSG00000098742	FALSE	TRUE
ENSMUSG00000098743	FALSE	TRUE
ENSMUSG00000098744	FALSE	TRUE
ENSMUSG00000098745	FALSE	TRUE
ENSMUSG00000098747	FALSE	TRUE
ENSMUSG00000098748	FALSE	TRUE
ENSMUSG00000098749	TRUE	TRUE
ENSMUSG00000098750	TRUE	TRUE
ENSMUSG00000098751	FALSE	TRUE
ENSMUSG00000098752	FALSE	TRUE
ENSMUSG00000098754	TRUE	TRUE
ENSMUSG00000098755	FALSE	TRUE
ENSMUSG00000098756	FALSE	TRUE
ENSMUSG00000098757	FALSE	TRUE
ENSMUSG00000098758	TRUE	TRUE
ENSMUSG00000098759	FALSE	TRUE
ENSMUSG00000098760	TRUE	TRUE
ENSMUSG00000098761	TRUE	TRUE
ENSMUSG00000098762	FALSE	TRUE
ENSMUSG00000098763	TRUE	TRUE
ENSMUSG00000098764	FALSE	TRUE
ENSMUSG00000098765	FALSE	TRUE
ENSMUSG00000098766	FALSE	TRUE
ENSMUSG00000098767	FALSE	TRUE
ENSMUSG00000098768	FALSE	TRUE
ENSMUSG00000098769	FALSE	TRUE
ENSMUSG00000098770	FALSE	TRUE
ENSMUSG00000098771	FALSE	TRUE
ENSMUSG00000098772	FALSE	TRUE
ENSMUSG00000098773	TRUE	TRUE
ENSMUSG00000098774	FALSE	TRUE
ENSMUSG00000098775	FALSE	TRUE
ENSMUSG00000098776	FALSE	TRUE
ENSMUSG00000098777	FALSE	TRUE
ENSMUSG00000098778	TRUE	TRUE
ENSMUSG00000098779	TRUE	TRUE
ENSMUSG00000098780	FALSE	TRUE
ENSMUSG00000098781	TRUE	TRUE
ENSMUSG00000098782	FALSE	TRUE
ENSMUSG00000098783	FALSE	TRUE
ENSMUSG00000098784	TRUE	TRUE
ENSMUSG00000098785	FALSE	TRUE
ENSMUSG00000098786	FALSE	TRUE
ENSMUSG00000098787	FALSE	TRUE
ENSMUSG00000098788	FALSE	TRUE
ENSMUSG00000098789	TRUE	TRUE
ENSMUSG00000098790	FALSE	TRUE
ENSMUSG00000098791	FALSE	TRUE
ENSMUSG00000098792	FALSE	TRUE
ENSMUSG00000098793	TRUE	TRUE
ENSMUSG00000098794	FALSE	TRUE
ENSMUSG00000098795	FALSE	TRUE
ENSMUSG00000098796	FALSE	TRUE
ENSMUSG00000098797	FALSE	TRUE
ENSMUSG00000098798	FALSE	TRUE
ENSMUSG00000098799	FALSE	TRUE
ENSMUSG00000098800	FALSE	TRUE
ENSMUSG00000098801	TRUE	TRUE
ENSMUSG00000098802	FALSE	TRUE
ENSMUSG00000098803	FALSE	TRUE
ENSMUSG00000098805	FALSE	TRUE
ENSMUSG00000098807	FALSE	TRUE
ENSMUSG00000098808	FALSE	TRUE
ENSMUSG00000098809	FALSE	TRUE
ENSMUSG00000098811	FALSE	TRUE
ENSMUSG00000098812	FALSE	TRUE
ENSMUSG00000098813	FALSE	TRUE
ENSMUSG00000098814	FALSE	TRUE
ENSMUSG00000098815	FALSE	TRUE
ENSMUSG00000098816	FALSE	TRUE
ENSMUSG00000098817	FALSE	TRUE
ENSMUSG00000098818	FALSE	TRUE
ENSMUSG00000098819	FALSE	TRUE
ENSMUSG00000098820	FALSE	TRUE
ENSMUSG00000098821	FALSE	TRUE
ENSMUSG00000098822	FALSE	TRUE
ENSMUSG00000098823	FALSE	TRUE
ENSMUSG00000098824	FALSE	TRUE
ENSMUSG00000098825	FALSE	TRUE
ENSMUSG00000098826	FALSE	TRUE
ENSMUSG00000098827	FALSE	TRUE
ENSMUSG00000098828	TRUE	TRUE
ENSMUSG00000098829	FALSE	TRUE
ENSMUSG00000098830	FALSE	TRUE
ENSMUSG00000098831	FALSE	TRUE
ENSMUSG00000098832	TRUE	TRUE
ENSMUSG00000098833	FALSE	TRUE
ENSMUSG00000098834	FALSE	TRUE
ENSMUSG00000098836	FALSE	TRUE
ENSMUSG00000098837	FALSE	TRUE
ENSMUSG00000098838	TRUE	TRUE
ENSMUSG00000098839	FALSE	TRUE
ENSMUSG00000098840	FALSE	TRUE
ENSMUSG00000098842	FALSE	TRUE
ENSMUSG00000098843	FALSE	TRUE
ENSMUSG00000098844	FALSE	TRUE
ENSMUSG00000098845	FALSE	TRUE
ENSMUSG00000098846	TRUE	TRUE
ENSMUSG00000098847	FALSE	TRUE
ENSMUSG00000098848	FALSE	TRUE
ENSMUSG00000098849	FALSE	TRUE
ENSMUSG00000098850	FALSE	TRUE
ENSMUSG00000098851	FALSE	TRUE
ENSMUSG00000098852	FALSE	TRUE
ENSMUSG00000098853	FALSE	TRUE
ENSMUSG00000098854	FALSE	TRUE
ENSMUSG00000098855	FALSE	TRUE
ENSMUSG00000098856	FALSE	TRUE
ENSMUSG00000098857	TRUE	TRUE
ENSMUSG00000098858	FALSE	TRUE
ENSMUSG00000098859	TRUE	TRUE
ENSMUSG00000098860	FALSE	TRUE
ENSMUSG00000098861	FALSE	TRUE
ENSMUSG00000098862	FALSE	TRUE
ENSMUSG00000098863	FALSE	TRUE
ENSMUSG00000098864	FALSE	TRUE
ENSMUSG00000098865	FALSE	TRUE
ENSMUSG00000098866	FALSE	TRUE
ENSMUSG00000098867	FALSE	TRUE
ENSMUSG00000098868	FALSE	TRUE
ENSMUSG00000098869	FALSE	TRUE
ENSMUSG00000098871	FALSE	TRUE
ENSMUSG00000098873	FALSE	TRUE
ENSMUSG00000098874	FALSE	TRUE
ENSMUSG00000098875	FALSE	TRUE
ENSMUSG00000098876	FALSE	TRUE
ENSMUSG00000098877	FALSE	TRUE
ENSMUSG00000098878	FALSE	TRUE
ENSMUSG00000098879	FALSE	TRUE
ENSMUSG00000098880	TRUE	TRUE
ENSMUSG00000098881	FALSE	TRUE
ENSMUSG00000098882	FALSE	TRUE
ENSMUSG00000098883	FALSE	TRUE
ENSMUSG00000098884	FALSE	TRUE
ENSMUSG00000098885	FALSE	TRUE
ENSMUSG00000098886	FALSE	TRUE
ENSMUSG00000098887	FALSE	TRUE
ENSMUSG00000098888	FALSE	TRUE
ENSMUSG00000098889	TRUE	TRUE
ENSMUSG00000098890	FALSE	TRUE
ENSMUSG00000098891	TRUE	TRUE
ENSMUSG00000098893	TRUE	TRUE
ENSMUSG00000098894	TRUE	TRUE
ENSMUSG00000098895	TRUE	TRUE
ENSMUSG00000098896	TRUE	TRUE
ENSMUSG00000098897	FALSE	TRUE
ENSMUSG00000098898	FALSE	TRUE
ENSMUSG00000098899	FALSE	TRUE
ENSMUSG00000098900	TRUE	TRUE
ENSMUSG00000098901	FALSE	TRUE
ENSMUSG00000098903	FALSE	TRUE
ENSMUSG00000098904	FALSE	TRUE
ENSMUSG00000098905	TRUE	TRUE
ENSMUSG00000098906	FALSE	TRUE
ENSMUSG00000098907	FALSE	TRUE
ENSMUSG00000098908	FALSE	TRUE
ENSMUSG00000098909	TRUE	TRUE
ENSMUSG00000098910	FALSE	TRUE
ENSMUSG00000098912	TRUE	TRUE
ENSMUSG00000098914	FALSE	TRUE
ENSMUSG00000098915	TRUE	TRUE
ENSMUSG00000098916	FALSE	TRUE
ENSMUSG00000098917	FALSE	TRUE
ENSMUSG00000098918	FALSE	TRUE
ENSMUSG00000098919	FALSE	TRUE
ENSMUSG00000098920	TRUE	TRUE
ENSMUSG00000098922	FALSE	TRUE
ENSMUSG00000098923	TRUE	TRUE
ENSMUSG00000098924	FALSE	TRUE
ENSMUSG00000098925	TRUE	TRUE
ENSMUSG00000098926	FALSE	TRUE
ENSMUSG00000098928	FALSE	TRUE
ENSMUSG00000098929	FALSE	TRUE
ENSMUSG00000098931	FALSE	TRUE
ENSMUSG00000098932	FALSE	TRUE
ENSMUSG00000098934	TRUE	TRUE
ENSMUSG00000098935	FALSE	TRUE
ENSMUSG00000098937	FALSE	TRUE
ENSMUSG00000098938	FALSE	TRUE
ENSMUSG00000098939	FALSE	TRUE
ENSMUSG00000098940	FALSE	TRUE
ENSMUSG00000098941	FALSE	TRUE
ENSMUSG00000098942	FALSE	TRUE
ENSMUSG00000098943	TRUE	TRUE
ENSMUSG00000098944	FALSE	TRUE
ENSMUSG00000098945	FALSE	TRUE
ENSMUSG00000098946	FALSE	TRUE
ENSMUSG00000098947	FALSE	TRUE
ENSMUSG00000098948	TRUE	TRUE
ENSMUSG00000098949	FALSE	TRUE
ENSMUSG00000098950	TRUE	TRUE
ENSMUSG00000098951	FALSE	TRUE
ENSMUSG00000098952	FALSE	TRUE
ENSMUSG00000098953	FALSE	TRUE
ENSMUSG00000098954	FALSE	TRUE
ENSMUSG00000098955	FALSE	TRUE
ENSMUSG00000098956	FALSE	TRUE
ENSMUSG00000098957	FALSE	TRUE
ENSMUSG00000098958	FALSE	TRUE
ENSMUSG00000098959	FALSE	TRUE
ENSMUSG00000098960	FALSE	TRUE
ENSMUSG00000098961	FALSE	TRUE
ENSMUSG00000098962	FALSE	TRUE
ENSMUSG00000098963	FALSE	TRUE
ENSMUSG00000098964	FALSE	TRUE
ENSMUSG00000098965	FALSE	TRUE
ENSMUSG00000098966	FALSE	TRUE
ENSMUSG00000098967	FALSE	TRUE
ENSMUSG00000098968	FALSE	TRUE
ENSMUSG00000098969	FALSE	TRUE
ENSMUSG00000098970	FALSE	TRUE
ENSMUSG00000098972	FALSE	TRUE
ENSMUSG00000098973	TRUE	TRUE
ENSMUSG00000098974	FALSE	TRUE
ENSMUSG00000098975	TRUE	TRUE
ENSMUSG00000098976	FALSE	TRUE
ENSMUSG00000098977	TRUE	TRUE
ENSMUSG00000098978	FALSE	TRUE
ENSMUSG00000098979	TRUE	TRUE
ENSMUSG00000098980	FALSE	TRUE
ENSMUSG00000098981	FALSE	TRUE
ENSMUSG00000098982	FALSE	TRUE
ENSMUSG00000098983	FALSE	TRUE
ENSMUSG00000098984	FALSE	TRUE
ENSMUSG00000098985	TRUE	TRUE
ENSMUSG00000098986	FALSE	TRUE
ENSMUSG00000098987	TRUE	TRUE
ENSMUSG00000098988	FALSE	TRUE
ENSMUSG00000098989	FALSE	TRUE
ENSMUSG00000098990	FALSE	TRUE
ENSMUSG00000098991	FALSE	TRUE
ENSMUSG00000098992	FALSE	TRUE
ENSMUSG00000098993	FALSE	TRUE
ENSMUSG00000098994	FALSE	TRUE
ENSMUSG00000098995	FALSE	TRUE
ENSMUSG00000098996	FALSE	TRUE
ENSMUSG00000098997	FALSE	TRUE
ENSMUSG00000098998	FALSE	TRUE
ENSMUSG00000098999	FALSE	TRUE
ENSMUSG00000099000	FALSE	TRUE
ENSMUSG00000099001	FALSE	TRUE
ENSMUSG00000099002	FALSE	TRUE
ENSMUSG00000099003	FALSE	TRUE
ENSMUSG00000099004	FALSE	TRUE
ENSMUSG00000099005	FALSE	TRUE
ENSMUSG00000099006	FALSE	TRUE
ENSMUSG00000099008	TRUE	TRUE
ENSMUSG00000099009	TRUE	TRUE
ENSMUSG00000099010	FALSE	TRUE
ENSMUSG00000099011	FALSE	TRUE
ENSMUSG00000099012	FALSE	TRUE
ENSMUSG00000099013	TRUE	TRUE
ENSMUSG00000099014	FALSE	TRUE
ENSMUSG00000099015	FALSE	TRUE
ENSMUSG00000099016	FALSE	TRUE
ENSMUSG00000099017	FALSE	TRUE
ENSMUSG00000099018	FALSE	TRUE
ENSMUSG00000099019	TRUE	TRUE
ENSMUSG00000099020	TRUE	TRUE
ENSMUSG00000099021	TRUE	TRUE
ENSMUSG00000099022	FALSE	TRUE
ENSMUSG00000099023	FALSE	TRUE
ENSMUSG00000099024	TRUE	TRUE
ENSMUSG00000099025	FALSE	TRUE
ENSMUSG00000099027	TRUE	TRUE
ENSMUSG00000099030	TRUE	TRUE
ENSMUSG00000099031	FALSE	TRUE
ENSMUSG00000099032	TRUE	TRUE
ENSMUSG00000099033	FALSE	TRUE
ENSMUSG00000099034	TRUE	TRUE
ENSMUSG00000099035	FALSE	TRUE
ENSMUSG00000099036	FALSE	TRUE
ENSMUSG00000099037	FALSE	TRUE
ENSMUSG00000099039	FALSE	TRUE
ENSMUSG00000099041	TRUE	TRUE
ENSMUSG00000099042	FALSE	TRUE
ENSMUSG00000099043	FALSE	TRUE
ENSMUSG00000099045	TRUE	TRUE
ENSMUSG00000099047	FALSE	TRUE
ENSMUSG00000099049	FALSE	TRUE
ENSMUSG00000099050	FALSE	TRUE
ENSMUSG00000099051	TRUE	TRUE
ENSMUSG00000099052	FALSE	TRUE
ENSMUSG00000099053	FALSE	TRUE
ENSMUSG00000099054	TRUE	TRUE
ENSMUSG00000099055	FALSE	TRUE
ENSMUSG00000099056	FALSE	TRUE
ENSMUSG00000099057	FALSE	TRUE
ENSMUSG00000099058	FALSE	TRUE
ENSMUSG00000099059	FALSE	TRUE
ENSMUSG00000099060	FALSE	TRUE
ENSMUSG00000099061	TRUE	TRUE
ENSMUSG00000099062	FALSE	TRUE
ENSMUSG00000099063	FALSE	TRUE
ENSMUSG00000099064	TRUE	TRUE
ENSMUSG00000099066	FALSE	TRUE
ENSMUSG00000099068	FALSE	TRUE
ENSMUSG00000099069	FALSE	TRUE
ENSMUSG00000099070	FALSE	TRUE
ENSMUSG00000099071	TRUE	TRUE
ENSMUSG00000099072	FALSE	TRUE
ENSMUSG00000099073	FALSE	TRUE
ENSMUSG00000099074	FALSE	TRUE
ENSMUSG00000099075	FALSE	TRUE
ENSMUSG00000099076	FALSE	TRUE
ENSMUSG00000099078	FALSE	TRUE
ENSMUSG00000099079	FALSE	TRUE
ENSMUSG00000099080	FALSE	TRUE
ENSMUSG00000099081	FALSE	TRUE
ENSMUSG00000099082	FALSE	TRUE
ENSMUSG00000099083	TRUE	TRUE
ENSMUSG00000099085	TRUE	TRUE
ENSMUSG00000099086	FALSE	TRUE
ENSMUSG00000099087	FALSE	TRUE
ENSMUSG00000099088	FALSE	TRUE
ENSMUSG00000099089	FALSE	TRUE
ENSMUSG00000099091	FALSE	TRUE
ENSMUSG00000099092	FALSE	TRUE
ENSMUSG00000099093	FALSE	TRUE
ENSMUSG00000099094	TRUE	TRUE
ENSMUSG00000099095	FALSE	TRUE
ENSMUSG00000099096	FALSE	TRUE
ENSMUSG00000099097	FALSE	TRUE
ENSMUSG00000099098	TRUE	TRUE
ENSMUSG00000099099	FALSE	TRUE
ENSMUSG00000099101	FALSE	TRUE
ENSMUSG00000099102	FALSE	TRUE
ENSMUSG00000099103	FALSE	TRUE
ENSMUSG00000099104	TRUE	TRUE
ENSMUSG00000099105	FALSE	TRUE
ENSMUSG00000099106	FALSE	TRUE
ENSMUSG00000099107	FALSE	TRUE
ENSMUSG00000099108	FALSE	TRUE
ENSMUSG00000099109	FALSE	TRUE
ENSMUSG00000099110	FALSE	TRUE
ENSMUSG00000099111	FALSE	TRUE
ENSMUSG00000099112	TRUE	TRUE
ENSMUSG00000099114	FALSE	TRUE
ENSMUSG00000099115	TRUE	TRUE
ENSMUSG00000099117	FALSE	TRUE
ENSMUSG00000099118	FALSE	TRUE
ENSMUSG00000099119	FALSE	TRUE
ENSMUSG00000099120	FALSE	TRUE
ENSMUSG00000099123	FALSE	TRUE
ENSMUSG00000099124	FALSE	TRUE
ENSMUSG00000099125	FALSE	TRUE
ENSMUSG00000099126	FALSE	TRUE
ENSMUSG00000099127	FALSE	TRUE
ENSMUSG00000099128	FALSE	TRUE
ENSMUSG00000099129	FALSE	TRUE
ENSMUSG00000099130	FALSE	TRUE
ENSMUSG00000099131	FALSE	TRUE
ENSMUSG00000099132	FALSE	TRUE
ENSMUSG00000099133	FALSE	TRUE
ENSMUSG00000099134	FALSE	TRUE
ENSMUSG00000099135	FALSE	TRUE
ENSMUSG00000099136	TRUE	TRUE
ENSMUSG00000099137	TRUE	TRUE
ENSMUSG00000099138	TRUE	TRUE
ENSMUSG00000099139	FALSE	TRUE
ENSMUSG00000099140	FALSE	TRUE
ENSMUSG00000099141	TRUE	TRUE
ENSMUSG00000099142	FALSE	TRUE
ENSMUSG00000099143	FALSE	TRUE
ENSMUSG00000099144	FALSE	TRUE
ENSMUSG00000099145	FALSE	TRUE
ENSMUSG00000099146	FALSE	TRUE
ENSMUSG00000099147	FALSE	TRUE
ENSMUSG00000099148	TRUE	TRUE
ENSMUSG00000099149	FALSE	TRUE
ENSMUSG00000099150	TRUE	TRUE
ENSMUSG00000099151	FALSE	TRUE
ENSMUSG00000099152	FALSE	TRUE
ENSMUSG00000099153	FALSE	TRUE
ENSMUSG00000099154	FALSE	TRUE
ENSMUSG00000099155	FALSE	TRUE
ENSMUSG00000099157	FALSE	TRUE
ENSMUSG00000099158	FALSE	TRUE
ENSMUSG00000099159	TRUE	TRUE
ENSMUSG00000099160	FALSE	TRUE
ENSMUSG00000099161	FALSE	TRUE
ENSMUSG00000099162	TRUE	TRUE
ENSMUSG00000099163	FALSE	TRUE
ENSMUSG00000099165	FALSE	TRUE
ENSMUSG00000099166	FALSE	TRUE
