gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000102875	34.50555	0.08301534	0.19190406	0.04432132	0.3423667843
ENSMUSG00000102880	0.2881487	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000102881	4.542894	-0.0302912	0.16567108	0.2240259	NA
ENSMUSG00000102882	0.4587254	0.003791758	0.17169304	0.5976313	NA
ENSMUSG00000102890	0.4889374	0.00592563	0.17335218	0.4169243	NA
ENSMUSG00000102891	0.082926	-0.0007069794	0.1705671	0.9212413	NA
ENSMUSG00000102892	0.3203561	0	0.17055454	1	NA
ENSMUSG00000102893	0.1624812	-0.001958765	0.17077081	0.7856936	NA
ENSMUSG00000102895	0.06050912	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000102898	0.2518726	0	0.17055454	1	NA
ENSMUSG00000102900	2.642483	-0.02723849	0.17034998	0.1921717	NA
ENSMUSG00000102902	21.41515	0.03525619	0.15768401	0.2654041	0.654436151
ENSMUSG00000102904	0.1055092	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000102907	0.06043497	0	0.17055454	1	NA
ENSMUSG00000102909	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000102912	1.920683	0.02603433	0.17076087	0.1932335	NA
ENSMUSG00000102916	6.100137	0.0006950851	0.1582322	0.9709167	NA
ENSMUSG00000102917	15.81355	0.01414848	0.14319918	0.7076228	0.9073798072
ENSMUSG00000102918	687.7832	0.01756126	0.112701	0.7913004	0.937001415
ENSMUSG00000102919	16.55804	0.1046731	0.20343543	0.02746918	0.2883225115
ENSMUSG00000102922	0.7644123	0.009544294	0.17294256	0.3184541	NA
ENSMUSG00000102923	0.4828621	0.001233966	0.16889112	0.8850056	NA
ENSMUSG00000102926	0.1211457	0	0.17055454	1	NA
ENSMUSG00000102927	0.1228953	0.003791758	0.17169304	0.5976314	NA
ENSMUSG00000102929	4.216466	-0.008891765	0.15822678	0.6640258	NA
ENSMUSG00000102930	19.42605	0.07035628	0.18563292	0.05986342	0.3853875227
ENSMUSG00000102931	0.9832521	-0.01802568	0.17916178	0.1455204	NA
ENSMUSG00000102935	0.9715209	-0.02073039	0.17407941	0.1827329	NA
ENSMUSG00000102937	10.51772	0.08073217	0.21322185	0.02865536	0.2921882952
ENSMUSG00000102938	48.57973	0.06128128	0.13349334	0.2681769	0.6572457195
ENSMUSG00000102939	12.48133	0.5028422	0.64635864	0.0002364186	0.0356497942
ENSMUSG00000102940	42.55139	0.6123436	0.6645165	0.0001547774	0.0302831667
ENSMUSG00000102941	0.1627281	0	0.17055454	1	NA
ENSMUSG00000102945	0.2666058	-0.003154151	0.17119153	0.6641897	NA
ENSMUSG00000102950	33.57739	0.04647307	0.16693053	0.1493616	0.5319723614
ENSMUSG00000102951	14.1644	0.07722895	0.18986817	0.04977401	0.3553443419
ENSMUSG00000102953	16.14063	0.198702	0.37043563	0.002571927	0.1061803335
ENSMUSG00000102956	0.7319063	0.001553572	0.16575421	0.8908969	NA
ENSMUSG00000102959	0.4194657	0.006149351	0.17316323	0.4134016	NA
ENSMUSG00000102960	12.7078	0.0133511	0.14591079	0.6978094	0.9032526419
ENSMUSG00000102961	0.1109499	0	0.17055454	1	NA
ENSMUSG00000102963	0.1817186	0	0.17055454	1	NA
ENSMUSG00000102964	20.75003	0.03283746	0.14892697	0.369937	0.7374760702
ENSMUSG00000102967	0.1606239	0.002943007	0.17125144	0.6806395	NA
ENSMUSG00000102969	2.708583	0.0009980937	0.15724402	0.9604827	NA
ENSMUSG00000102970	3.153996	-0.002121011	0.1562248	0.9207098	NA
ENSMUSG00000102971	2.76993	0.02056734	0.16772316	0.2656696	NA
ENSMUSG00000102972	0.08395754	0	0.17055454	1	NA
ENSMUSG00000102973	5.92823	0.04119621	0.18789961	0.07024511	NA
ENSMUSG00000102975	0.9151399	-0.01137034	0.17439509	0.2567269	NA
ENSMUSG00000102976	816.485	0.210763	0.10777978	0.004046483	0.1318457733
ENSMUSG00000102982	4.762815	0.06152814	0.20388273	0.03818557	NA
ENSMUSG00000102985	13.07279	0.1685339	0.33185529	0.003961956	0.1301759002
ENSMUSG00000102989	5.807756	0.01828298	0.16212688	0.3825553	NA
ENSMUSG00000102992	3.106664	0.01076215	0.15979615	0.5826718	NA
ENSMUSG00000102994	4.822139	-0.005011263	0.15963554	0.7815053	NA
ENSMUSG00000102995	37.31152	0.07131688	0.17615829	0.0737482	0.4166993913
ENSMUSG00000102997	8.226226	-0.03763023	0.16293418	0.2084447	0.5982729081
ENSMUSG00000103000	19.63218	0.05536996	0.16188491	0.1437993	0.5249579448
ENSMUSG00000103001	0.6972373	0.009417123	0.17273252	0.3261338	NA
ENSMUSG00000103002	1.736298	-0.008331517	0.16574211	0.5339555	NA
ENSMUSG00000103004	16.00274	0.005179215	0.14675455	0.8725499	0.9643963299
ENSMUSG00000103006	6.114112	0.001228329	0.15263047	0.9611395	NA
ENSMUSG00000103009	31.96533	-0.0186492	0.13090211	0.7252453	0.9127112381
ENSMUSG00000103011	0.3190799	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000103012	1.212693	-0.003750034	0.15946231	0.8351732	NA
ENSMUSG00000103013	0.2393945	0.002943007	0.17125144	0.6806395	NA
ENSMUSG00000103016	0.4481331	-0.004633163	0.1720701	0.5273657	NA
ENSMUSG00000103021	0.1419173	-0.0006787245	0.1705652	0.9243686	NA
ENSMUSG00000103024	0.1975362	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000103025	25.56746	0.02541565	0.15017499	0.444161	0.7810885376
ENSMUSG00000103026	0.0787706	0	0.17055454	1	NA
ENSMUSG00000103030	2.104842	-0.007476353	0.16246931	0.6386744	NA
ENSMUSG00000103032	7.841157	0.02597507	0.15274319	0.4067615	0.7605734559
ENSMUSG00000103034	6.7716	0.01356653	0.14898009	0.6619243	NA
ENSMUSG00000103035	0.4695729	0.0005458553	0.16899456	0.9480868	NA
ENSMUSG00000103037	152.2164	0.1443251	0.12693847	0.03644441	0.3187870697
ENSMUSG00000103038	19.15544	0.3557219	0.53799879	0.0005705874	0.0544053314
ENSMUSG00000103039	12.78876	0.02523972	0.14736497	0.4791359	0.7987483525
ENSMUSG00000103040	29.83859	0.04516467	0.15188554	0.2439654	0.6346829004
ENSMUSG00000103041	86.48247	0.02906768	0.12278972	0.6333928	0.8748150727
ENSMUSG00000103043	0.6318895	0.008748915	0.1707652	0.3918663	NA
ENSMUSG00000103044	1.058508	0.008947859	0.16436527	0.5451739	NA
ENSMUSG00000103046	21.60854	0.02387572	0.14240834	0.5541465	0.8362650629
ENSMUSG00000103047	41.34136	0.06003907	0.15306463	0.1640898	0.5492765924
ENSMUSG00000103049	43.0869	0.09203102	0.17227674	0.05502852	0.3709978337
ENSMUSG00000103050	3.145983	-0.0006548989	0.16080483	0.9679467	NA
ENSMUSG00000103053	0.3335834	0.002075131	0.1698745	0.7928402	NA
ENSMUSG00000103060	7.719936	0.01958193	0.1592494	0.408993	NA
ENSMUSG00000103061	0.1533326	0.004118866	0.17189463	0.5672365	NA
ENSMUSG00000103062	2.209943	-0.002919127	0.15730269	0.8851807	NA
ENSMUSG00000103065	19.73763	0.007562646	0.16670089	0.5389434	0.8284377332
ENSMUSG00000103070	1.142314	0.01928561	0.17547532	0.1752567	NA
ENSMUSG00000103071	8.299676	0.04561321	0.18064988	0.09201439	0.4465073995
ENSMUSG00000103075	0.2445814	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000103076	28.32381	0.03943633	0.13972251	0.3939025	0.7527306374
ENSMUSG00000103080	0.3509209	0	0.17055454	1	NA
ENSMUSG00000103081	119.3816	0.07967693	0.18856336	0.04957073	0.3553443419
ENSMUSG00000103082	16.40157	0.06986733	0.15543644	0.1233155	0.4940568875
ENSMUSG00000103085	81.42088	0.04657245	0.17544651	0.1109409	0.4756628141
ENSMUSG00000103088	463.9323	0.06456612	0.10929889	0.344478	0.7204786366
ENSMUSG00000103092	74.03566	0.1612525	0.18004287	0.01319777	0.2136900957
ENSMUSG00000103094	53.96824	0.2097699	0.21941496	0.004445224	0.1395710563
ENSMUSG00000103095	0.372115	-0.001818204	0.17066052	0.8020572	NA
ENSMUSG00000103098	2.20117	-0.002187491	0.16160521	0.8881818	NA
ENSMUSG00000103101	0.2666058	-0.003154151	0.17119153	0.6641897	NA
ENSMUSG00000103103	43.71664	-0.01127203	0.12934406	0.835965	0.9537229739
ENSMUSG00000103114	5.819382	0.04681492	0.19441212	0.05333187	NA
ENSMUSG00000103115	5.666404	0.01394593	0.15452528	0.5857032	NA
ENSMUSG00000103116	0.0787706	0	0.17055454	1	NA
ENSMUSG00000103119	4.922722	0.005896177	0.15057145	0.8326278	NA
ENSMUSG00000103122	5.114124	-0.00142757	0.15836014	0.9399719	NA
ENSMUSG00000103123	2.577471	0.008545688	0.16544126	0.5336601	NA
ENSMUSG00000103125	0.6224378	-0.00396137	0.17162015	0.5874828	NA
ENSMUSG00000103129	7.325095	0.1114978	0.28906488	0.00674117	NA
ENSMUSG00000103130	27.73824	0.2828405	0.46075452	0.001072843	0.0735864465
ENSMUSG00000103131	0.03988142	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103132	19.72512	0.08311954	0.1764595	0.05983505	0.3853875227
ENSMUSG00000103133	32.84876	0.04228133	0.15356868	0.2502015	0.6388553937
ENSMUSG00000103135	4.568707	0.01917519	0.16306138	0.3544667	NA
ENSMUSG00000103136	1.357595	0.02799936	0.19381122	0.06037358	NA
ENSMUSG00000103137	0.08886859	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103138	77.86655	0.05965963	0.14740207	0.1929977	0.5798983792
ENSMUSG00000103143	1.618983	0.00348118	0.16249449	0.8143923	NA
ENSMUSG00000103144	127.9846	-0.03487712	0.12751466	0.5434846	0.8306477291
ENSMUSG00000103146	56.59227	0.1105368	0.19886323	0.02693806	0.285807102
ENSMUSG00000103149	15.5988	-0.005191089	0.13674341	0.908859	0.9751194324
ENSMUSG00000103151	2.087684	0.01261149	0.16440534	0.4427083	NA
ENSMUSG00000103156	0.3232393	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000103159	34.44086	0.1257364	0.20162284	0.02066707	0.2563507983
ENSMUSG00000103160	8.623665	0.006117779	0.1487293	0.8385664	0.9544969261
ENSMUSG00000103161	90.50631	0.07556898	0.2103898	0.03119337	0.3006460847
ENSMUSG00000103162	18.08307	0.06429294	0.18072664	0.07352801	0.416430715
ENSMUSG00000103163	21.46033	0.06291922	0.17824379	0.08012714	0.4256104038
ENSMUSG00000103164	1.281291	0.02165429	0.18150018	0.1172782	NA
ENSMUSG00000103165	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103166	0.1664249	0	0.17055454	1	NA
ENSMUSG00000103168	0.1067854	0	0.17055454	1	NA
ENSMUSG00000103169	0.1210182	-0.001307615	0.17063602	0.8553652	NA
ENSMUSG00000103170	1.604882	0.007671021	0.16475049	0.5821229	NA
ENSMUSG00000103172	0.1228953	0.003791758	0.17169304	0.5976314	NA
ENSMUSG00000103174	0.647153	-0.002928927	0.16468766	0.8155015	NA
ENSMUSG00000103178	0.1996405	0	0.17055454	1	NA
ENSMUSG00000103179	1.00872	-0.002725394	0.16510809	0.8219841	NA
ENSMUSG00000103181	1.442998	0.02732635	0.19324457	0.0621502	NA
ENSMUSG00000103182	1.138524	0.01374728	0.16805889	0.3429341	NA
ENSMUSG00000103183	56.14517	0.03727629	0.13280783	0.4789341	0.7986121222
ENSMUSG00000103187	0.6543573	-0.005103401	0.17243727	0.4874524	NA
ENSMUSG00000103191	0.2444687	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000103192	23.62651	0.03804417	0.15980509	0.2298327	0.6215520181
ENSMUSG00000103194	17.60023	0.2656039	0.43339175	0.001342302	0.0766987229
ENSMUSG00000103195	4.114361	0.002390369	0.15440665	0.918305	NA
ENSMUSG00000103197	6.311585	0.0568803	0.18597707	0.0687784	NA
ENSMUSG00000103200	4.398207	0.06161864	0.23002898	0.01857524	NA
ENSMUSG00000103201	43.05935	0.2347762	0.34997387	0.00246672	0.1045744956
ENSMUSG00000103202	28.77174	0.08994138	0.20655253	0.03093501	0.3001198331
ENSMUSG00000103204	1.970768	0.01132423	0.16200901	0.5250108	NA
ENSMUSG00000103206	0.3964411	0.003061334	0.16813557	0.7477252	NA
ENSMUSG00000103207	0.2515967	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103209	120.5651	0.3770353	0.43695424	0.0006780233	0.0590942681
ENSMUSG00000103214	181.1812	0.2042885	0.26846386	0.004429356	0.1395710563
ENSMUSG00000103216	6.525789	0.05977317	0.19188573	0.05582751	NA
ENSMUSG00000103217	0.9925102	-0.005334579	0.16585803	0.6599456	NA
ENSMUSG00000103220	85.45708	0.08184362	0.16111026	0.083654	0.4323696913
ENSMUSG00000103223	1.169808	-0.002222015	0.16461866	0.8589164	NA
ENSMUSG00000103224	0.05339268	0	0.17055454	1	NA
ENSMUSG00000103225	42.98178	0.07327984	0.19425693	0.04703601	0.3469397152
ENSMUSG00000103227	17.08243	0.04452801	0.14703779	0.2847209	0.6730697726
ENSMUSG00000103228	0.1575412	0	0.17055454	1	NA
ENSMUSG00000103230	0.5835726	0.002960277	0.16830807	0.7515735	NA
ENSMUSG00000103232	8.633089	0.04088611	0.16899316	0.1552368	0.538186705
ENSMUSG00000103233	33.83225	0.03266289	0.15197422	0.3409293	0.7181788996
ENSMUSG00000103234	6.35537	0.06095946	0.19509827	0.05020234	NA
ENSMUSG00000103238	26.87939	0.03605053	0.14740457	0.3529359	0.7261454721
ENSMUSG00000103242	0.03988142	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103247	0.3617323	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103251	16.87496	0.1096538	0.26196464	0.01056899	0.1978710202
ENSMUSG00000103252	19.16362	0.02821568	0.1595067	0.3043424	0.689327616
ENSMUSG00000103255	84.33529	0.4683883	0.33080483	0.0001279827	0.0271392215
ENSMUSG00000103256	0.4327681	0.0004155386	0.17025618	0.9550343	NA
ENSMUSG00000103260	0.3790636	-0.0008754589	0.17051388	0.9033265	NA
ENSMUSG00000103261	0.5138492	0.008835976	0.17312762	0.329963	NA
ENSMUSG00000103265	0.62343	-0.007724461	0.17159087	0.4015583	NA
ENSMUSG00000103270	0.2604508	-0.001307615	0.17063602	0.8553652	NA
ENSMUSG00000103272	23.27442	0.06151092	0.15335229	0.1573311	0.5408007784
ENSMUSG00000103273	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103276	0.05339268	0	0.17055454	1	NA
ENSMUSG00000103280	16.93343	0.0376818	0.14720847	0.3395096	0.7169373445
ENSMUSG00000103281	2.065306	0.01565821	0.1640548	0.3897741	NA
ENSMUSG00000103283	12.72867	0.03105238	0.1473211	0.4061642	0.7601883775
ENSMUSG00000103284	5.615424	0.02996802	0.16185168	0.2646938	NA
ENSMUSG00000103285	56.6481	0.0966809	0.14714044	0.08181679	0.4285988171
ENSMUSG00000103286	0.444343	-0.004589205	0.17203801	0.5311898	NA
ENSMUSG00000103289	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103291	124.8687	0.09204121	0.21343863	0.02671085	0.285807102
ENSMUSG00000103292	0.123839	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103295	0.082926	-0.0007069794	0.1705671	0.9212413	NA
ENSMUSG00000103296	1.665655	-0.01389209	0.17728834	0.1866291	NA
ENSMUSG00000103301	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103303	16.17374	0.03206018	0.15690141	0.2977141	0.6838712106
ENSMUSG00000103304	0.03988142	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103305	0.5291856	0.003600705	0.17054725	0.6473555	NA
ENSMUSG00000103307	9.817217	0.074341	0.20616783	0.03482152	0.3119286048
ENSMUSG00000103309	4.89866	-0.005008853	0.15195641	0.8486648	NA
ENSMUSG00000103310	110.4634	0.2497317	0.2522304	0.002221616	0.1008376413
ENSMUSG00000103313	43.08321	0.07432147	0.1503605	0.1264084	0.4978813866
ENSMUSG00000103314	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103316	13.47627	-0.01840899	0.19658119	0.05417911	0.3693209255
ENSMUSG00000103317	14.28529	0.08676622	0.22738686	0.02058998	0.2558029065
ENSMUSG00000103318	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103321	0.4051198	0.004162861	0.17004853	0.6215982	NA
ENSMUSG00000103322	0.2975282	0	0.17055454	1	NA
ENSMUSG00000103324	24.69021	0.07163486	0.16529599	0.09398544	0.4491764261
ENSMUSG00000103331	53.2345	0.04644097	0.1708285	0.1310623	0.5066712034
ENSMUSG00000103332	226.013	-0.01164999	0.11699417	0.8562364	0.9594048821
ENSMUSG00000103334	1.822883	0.008659245	0.16061675	0.6319494	NA
ENSMUSG00000103341	0.3347164	0	0.17055454	1	NA
ENSMUSG00000103343	15.71398	0.04487151	0.15236935	0.2423873	0.6337054692
ENSMUSG00000103344	2.799415	0.009771963	0.17896138	0.1944012	NA
ENSMUSG00000103345	30.09919	0.1103567	0.22264124	0.01958291	0.2503949835
ENSMUSG00000103346	0.3686858	0.006019151	0.17344644	0.4099211	NA
ENSMUSG00000103348	10.42852	0.01364554	0.15652815	0.5635355	0.841674879
ENSMUSG00000103349	0.1211457	0	0.17055454	1	NA
ENSMUSG00000103351	0.2444687	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000103354	33.39604	0.051827	0.16985198	0.1226698	0.4932815698
ENSMUSG00000103355	0.1228953	0.003791758	0.17169304	0.5976314	NA
ENSMUSG00000103358	15.92567	0.1643321	0.30964	0.005050011	0.1467622822
ENSMUSG00000103360	4.432564	0.02828433	0.17741597	0.1294083	NA
ENSMUSG00000103364	27.09539	0.05243729	0.15653038	0.1785187	0.5650788647
ENSMUSG00000103366	0.8272967	-0.001861876	0.16596685	0.8675797	NA
ENSMUSG00000103367	1.893314	0.019681	0.17699932	0.158344	NA
ENSMUSG00000103373	56.7442	0.08401756	0.13884146	0.1346279	0.5113869582
ENSMUSG00000103375	0.282035	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103377	84.40532	0.1446701	0.216607	0.01345147	0.2138774561
ENSMUSG00000103378	9.379222	0.0486861	0.1712743	0.124071	0.4943355466
ENSMUSG00000103379	0.1575412	0	0.17055454	1	NA
ENSMUSG00000103382	7.004129	0.02746027	0.15687767	0.3415008	NA
ENSMUSG00000103383	0.06050912	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103384	0.9012491	0.002658653	0.16431569	0.8362729	NA
ENSMUSG00000103385	0.8912236	0.001524579	0.1682696	0.8667476	NA
ENSMUSG00000103386	1.646383	0.02385582	0.17594801	0.1520559	NA
ENSMUSG00000103387	1.327539	0.009593438	0.16741981	0.4512531	NA
ENSMUSG00000103388	16.12228	0.03287501	0.16110471	0.2514567	0.6394174701
ENSMUSG00000103390	1.169969	-0.01041204	0.1708148	0.3484831	NA
ENSMUSG00000103391	15.86821	0.1570726	0.38509715	0.002194687	0.1007982783
ENSMUSG00000103392	0.8869035	0.006542591	0.16790083	0.550627	NA
ENSMUSG00000103393	0.2422914	0	0.17055454	1	NA
ENSMUSG00000103394	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103398	0.2231238	-0.002011964	0.17078513	0.7800889	NA
ENSMUSG00000103400	5.225152	0.01176153	0.15841412	0.5794903	NA
ENSMUSG00000103403	14.93824	0.02832464	0.14577461	0.4559231	0.78693976
ENSMUSG00000103404	2.065802	-0.01527809	0.16481687	0.3815738	NA
ENSMUSG00000103408	1.18619	0.008929874	0.16359332	0.5631411	NA
ENSMUSG00000103411	1.44214	0.01250968	0.16786731	0.369727	NA
ENSMUSG00000103413	0.722366	0.004004851	0.17018059	0.6286193	NA
ENSMUSG00000103415	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103419	0.675456	-0.00974121	0.1710964	0.3574163	NA
ENSMUSG00000103420	20.72314	0.4275594	0.55923181	0.0004150028	0.0457444957
ENSMUSG00000103421	0.3346449	-0.003413041	0.1713159	0.639086	NA
ENSMUSG00000103422	6.19851	0.002091668	0.1554396	0.9247946	NA
ENSMUSG00000103423	0.06050912	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000103427	108.8744	0.1635575	0.20907167	0.01045347	0.1964544836
ENSMUSG00000103428	11.24619	0.01058613	0.14731065	0.743096	0.9196685805
ENSMUSG00000103430	0.2445814	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000103432	38.16412	0.07563396	0.18740856	0.05363055	0.3676813049
ENSMUSG00000103436	54.72627	-0.01934902	0.14268267	0.6215389	0.8696984553
ENSMUSG00000103442	15.38177	0.06680567	0.18210417	0.0685112	0.4064126115
ENSMUSG00000103443	30.0096	0.07499022	0.16663776	0.08529886	0.4356442227
ENSMUSG00000103445	5.903972	0.01986136	0.15478352	0.4686727	NA
ENSMUSG00000103451	4.034698	0.001368387	0.1583711	0.9424104	NA
ENSMUSG00000103452	1.990872	-0.02345885	0.174838	0.1632906	NA
ENSMUSG00000103458	14.57044	0.01687271	0.19948678	0.04681401	0.3468357865
ENSMUSG00000103459	2.428514	-0.01124494	0.16018028	0.5624201	NA
ENSMUSG00000103460	0.2977594	0.002900847	0.17123239	0.684911	NA
ENSMUSG00000103463	0.3261223	0.002601206	0.17007435	0.7414604	NA
ENSMUSG00000103464	0.6273384	0.004164696	0.1705792	0.6057953	NA
ENSMUSG00000103466	26.08834	0.1268872	0.17969595	0.0257989	0.2808021039
ENSMUSG00000103467	12.05189	0.006087418	0.15148642	0.82101	0.9492030771
ENSMUSG00000103469	4.297502	-0.001574441	0.15306527	0.9492541	NA
ENSMUSG00000103472	379.3219	0.01567792	0.11472939	0.8107846	0.9446795338
ENSMUSG00000103473	16.73893	0.05604636	0.14695528	0.213426	0.6048627024
ENSMUSG00000103475	0.985799	0.007020171	0.16841301	0.5160796	NA
ENSMUSG00000103476	0.1342456	0	0.17055454	1	NA
ENSMUSG00000103477	23.37767	0.02527144	0.13906468	0.5687385	0.8445930585
ENSMUSG00000103481	0.0787706	0	0.17055454	1	NA
ENSMUSG00000103482	26.76282	0.08508049	0.17610644	0.05820351	0.3813258135
ENSMUSG00000103483	9.795538	0.01915463	0.14585303	0.5908382	0.8548010072
ENSMUSG00000103484	1.806781	0.03909936	0.21740743	0.02636428	NA
ENSMUSG00000103485	0.160178	0	0.17055454	1	NA
ENSMUSG00000103486	6.821576	0.02067785	0.14700457	0.5523209	NA
ENSMUSG00000103492	2.283635	0.009314324	0.1599219	0.6232553	NA
ENSMUSG00000103493	17.28408	0.2768385	0.51065505	0.0007687695	0.0618802924
ENSMUSG00000103495	17.14299	0.05392803	0.16525492	0.1348716	0.5113869582
ENSMUSG00000103497	75.80265	1.184248	0.32573651	6.176388e-07	0.0013713346
ENSMUSG00000103499	0.06144763	0.002900847	0.17123239	0.684911	NA
ENSMUSG00000103502	5.318052	0.02220134	0.1571446	0.4013706	NA
ENSMUSG00000103505	24.84249	0.2903289	0.43349295	0.001218518	0.0762440847
ENSMUSG00000103506	21.25303	0.02219199	0.14890408	0.5058803	0.8150051933
ENSMUSG00000103507	35.43294	0.05704207	0.15891477	0.150284	0.5331732308
ENSMUSG00000103509	268.2671	0.2443033	0.12810597	0.001517409	0.0830407488
ENSMUSG00000103510	0.1228953	0.003791758	0.17169304	0.5976314	NA
ENSMUSG00000103515	55.71281	0.01680549	0.13109259	0.7500735	0.9211886246
ENSMUSG00000103517	0.08395754	0	0.17055454	1	NA
ENSMUSG00000103520	6.617009	-0.02415308	0.15459267	0.4080187	NA
ENSMUSG00000103521	0.1751192	-0.001369004	0.17064552	0.848718	NA
ENSMUSG00000103522	10.24108	0.005521102	0.1502829	0.8446727	0.9568316817
ENSMUSG00000103525	11.49956	0.04472318	0.16326626	0.1747088	0.5610370628
ENSMUSG00000103527	0.3273947	0.0005869602	0.1705518	0.9345962	NA
ENSMUSG00000103529	3.947898	-0.03283098	0.18044752	0.1045843	NA
ENSMUSG00000103532	4.857831	-0.0243679	0.15913708	0.3479048	NA
ENSMUSG00000103536	1.172117	0.03268389	0.20073169	0.04499845	NA
ENSMUSG00000103539	1.245878	-0.0008640422	0.16494064	0.9428148	NA
ENSMUSG00000103540	1.272635	-0.007433378	0.16742836	0.5253596	NA
ENSMUSG00000103543	3.618125	0.03549885	0.17108385	0.1575449	NA
ENSMUSG00000103544	145.4918	0.0675512	0.1917587	0.05284644	0.3647155597
ENSMUSG00000103546	7.384989	0.01944893	0.15663021	0.4496821	NA
ENSMUSG00000103547	0.3199985	-0.003154143	0.17119152	0.6641905	NA
ENSMUSG00000103548	0.4043373	-0.001269596	0.16922909	0.8778812	NA
ENSMUSG00000103552	50.10263	0.05661025	0.15257037	0.1803659	0.5663290792
ENSMUSG00000103553	3.55969	0.001253172	0.16115996	0.9373654	NA
ENSMUSG00000103556	0.6579795	0.003401469	0.16767695	0.7334004	NA
ENSMUSG00000103558	9.880073	0.01535376	0.14940241	0.6204685	0.869415931
ENSMUSG00000103560	3.223787	0.00558992	0.15800083	0.7785801	NA
ENSMUSG00000103561	11.54988	0.01318902	0.1461195	0.6990599	0.9036102529
ENSMUSG00000103562	2.097517	0.006419016	0.16242035	0.6812657	NA
ENSMUSG00000103563	86.87955	0.1587227	0.25449093	0.008417913	0.1811786034
ENSMUSG00000103565	22.71429	-0.004856868	0.17179483	0.5228862	0.8205806849
ENSMUSG00000103567	262.9533	-0.004620081	0.11803098	0.9421516	0.984183131
ENSMUSG00000103569	29.58891	0.07613279	0.16226191	0.09183635	0.4465073995
ENSMUSG00000103570	2.607385	0.006031202	0.15799977	0.7626745	NA
ENSMUSG00000103572	26.32351	0.03216964	0.13996995	0.4704554	0.7959741537
ENSMUSG00000103581	1.328656	0.02444022	0.18296838	0.1033228	NA
ENSMUSG00000103583	1.354852	0.01031781	0.16597511	0.4652028	NA
ENSMUSG00000103585	202.8997	0.09330451	0.11627021	0.1674759	0.5525719841
ENSMUSG00000103590	0.06057286	0	0.17055454	1	NA
ENSMUSG00000103591	22.81192	0.08221258	0.21390515	0.02805137	0.2895835227
ENSMUSG00000103593	19.19446	0.0257506	0.14035168	0.5490704	0.8333549019
ENSMUSG00000103595	0.1055092	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000103596	4.991751	0.0244215	0.16236606	0.3054095	NA
ENSMUSG00000103599	3.377517	0.007733386	0.15927105	0.6856356	NA
ENSMUSG00000103601	10.7627	0.0418636	0.15980484	0.2088571	0.5985637521
ENSMUSG00000103603	3.908662	0.005669071	0.15602987	0.7962698	NA
ENSMUSG00000103609	4.712613	0.001175207	0.15644129	0.9554173	NA
ENSMUSG00000103611	28.45215	0.1460004	0.2908344	0.006617172	0.1645505315
ENSMUSG00000103614	18.88917	0.764641	0.76943474	7.396021e-05	0.0205266003
ENSMUSG00000103621	39.22715	0.1458322	0.23874964	0.01106759	0.2005140875
ENSMUSG00000103622	5.772795	0.004221185	0.1475541	0.8925281	NA
ENSMUSG00000103624	30.08277	0.1805027	0.31548306	0.004425846	0.1395710563
ENSMUSG00000103625	7.226938	0.02794749	0.16067618	0.2936153	NA
ENSMUSG00000103627	4.346391	-0.01123973	0.1822157	0.1413771	NA
ENSMUSG00000103630	10.44535	0.009717172	0.14956473	0.7427883	0.9195431913
ENSMUSG00000103632	2.369343	0.02272213	0.17931051	0.1292958	NA
ENSMUSG00000103633	0.7543629	0.0003173888	0.16718754	0.9744777	NA
ENSMUSG00000103634	12.42668	0.09951985	0.22311547	0.02127919	0.2592241798
ENSMUSG00000103635	0.07666631	0.002943007	0.17125144	0.6806396	NA
