gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000087684	0.5463493	0.001271617	0.15044903	0.8159219	NA
ENSMUSG00000087687	74.29338	0.05676422	0.11690108	0.3235949	0.7080123
ENSMUSG00000087689	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000087691	0.3285422	0	0.1506129	1	NA
ENSMUSG00000087692	1.333139	0.02244185	0.15926322	0.08522085	NA
ENSMUSG00000087694	26.09864	0.01823135	0.12916429	0.6474094	NA
ENSMUSG00000087695	0.1196135	0	0.1506129	1	NA
ENSMUSG00000087698	4.947214	-0.02579695	0.14543608	0.214027	NA
ENSMUSG00000087700	1.82397	0	0.14746027	1	NA
ENSMUSG00000087701	9.379919	-0.01713261	0.13435991	0.5789425	NA
ENSMUSG00000087736	0.04285678	0	0.1506129	1	NA
ENSMUSG00000087737	0.04274973	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000087739	0.4163922	0.0005457165	0.14976303	0.9244883	NA
ENSMUSG00000087743	0.05980673	0	0.1506129	1	NA
ENSMUSG00000087779	0.05980673	0	0.1506129	1	NA
ENSMUSG00000087785	0.1026635	0	0.1506129	1	NA
ENSMUSG00000087790	0.1161162	0	0.1506129	1	NA
ENSMUSG00000087808	0.1305693	0.003121348	0.15214179	0.5564205	NA
ENSMUSG00000087819	317.1713	-0.01510001	0.13476904	0.6121074	0.8644512
ENSMUSG00000087838	0.2199919	0	0.1506129	1	NA
ENSMUSG00000087855	0.05630951	0	0.1506129	1	NA
ENSMUSG00000087881	39.63232	-0.03917878	0.13857461	0.2229113	NA
ENSMUSG00000087885	0.2797986	0	0.1506129	1	NA
ENSMUSG00000087898	0.3621667	0.004680435	0.15037784	0.4864238	NA
ENSMUSG00000087905	0.112619	0	0.1506129	1	NA
ENSMUSG00000087910	0.05980673	0	0.1506129	1	NA
ENSMUSG00000087935	91.53762	-0.009711174	0.13992763	0.6273145	0.8709882
ENSMUSG00000087943	17.41272	-0.0009031313	0.15048265	NA	NA
ENSMUSG00000087963	47.5958	-0.02110388	0.13816428	0.4213603	0.7677802
ENSMUSG00000087965	0.05980673	0	0.1506129	1	NA
ENSMUSG00000087968	853.3538	-0.03844323	0.13354791	0.2999179	0.6899427
ENSMUSG00000087989	0.07489147	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000088001	0.1161162	0	0.1506129	1	NA
ENSMUSG00000088004	0.05657123	-0.0004455146	0.15062073	0.9324253	NA
ENSMUSG00000088008	24.00842	-0.01240259	0.13505635	0.6664353	NA
ENSMUSG00000088014	0.2348641	0.002046948	0.151277	0.6970598	NA
ENSMUSG00000088028	0.04285678	0	0.1506129	1	NA
ENSMUSG00000088059	7.632921	0.003748791	0.14134118	0.818134	NA
ENSMUSG00000088069	0.09797026	0.002746167	0.15179611	0.6034602	NA
ENSMUSG00000088086	0.5141909	0.0005653091	0.14738342	0.940776	NA
ENSMUSG00000088088	14134.49	-0.002979828	0.124966	0.9483475	0.9861238
ENSMUSG00000088097	0.05630951	0	0.1506129	1	NA
ENSMUSG00000088108	6.439011	0.04737493	0.18976983	0.01717276	NA
ENSMUSG00000088118	1.183042	0.02200826	0.16341164	0.06959701	NA
ENSMUSG00000088125	0.1414281	-0.001730545	0.15096504	0.7444593	NA
ENSMUSG00000088148	0.8438126	0.001674147	0.14590723	0.8569018	NA
ENSMUSG00000088151	0.1088943	0.00285723	0.15189452	0.58926	NA
ENSMUSG00000088157	0.2313669	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000088158	5.616268	0.01625723	0.14035703	0.4517713	NA
ENSMUSG00000088162	0.2815476	0	0.1506129	1	NA
ENSMUSG00000088169	0.2605568	2.084706e-06	0.15056024	0.9996843	NA
ENSMUSG00000088170	2.319593	0.005870962	0.14800269	0.4990823	NA
ENSMUSG00000088176	0.4284604	-0.0001224258	0.14940587	0.9836322	NA
ENSMUSG00000088177	0.5511002	0.007300571	0.14862405	0.4143201	NA
ENSMUSG00000088185	511.3222	-0.2528171	0.28820695	0.0007925663	0.08182979
ENSMUSG00000088200	0.05980673	0	0.1506129	1	NA
ENSMUSG00000088208	3.008793	-0.001688932	0.14136118	0.9160585	NA
ENSMUSG00000088226	1.416073	0.02575814	0.17631446	0.03749218	NA
ENSMUSG00000088252	21.9262	0.01495281	0.1397248	0.4965644	NA
ENSMUSG00000088254	0.7355989	-0.00339993	0.14679193	0.6973478	NA
ENSMUSG00000088273	0.03783412	0	0.1506129	1	NA
ENSMUSG00000088278	0.851958	-0.004290252	0.15035368	0.5131545	NA
ENSMUSG00000088294	0.2979708	-0.003074338	0.15191227	0.5670765	NA
ENSMUSG00000088299	1.512751	0.001214098	0.14603476	0.8935838	NA
ENSMUSG00000088302	0.6520109	0.00572836	0.15444459	0.3273862	NA
ENSMUSG00000088308	0.6082742	-0.002381939	0.14829134	0.7387483	NA
ENSMUSG00000088322	0.05980673	0	0.1506129	1	NA
ENSMUSG00000088323	0.3501147	0.004159647	0.15340887	0.4381966	NA
ENSMUSG00000088329	0.08549945	-0.0009014839	0.15068799	0.8641954	NA
ENSMUSG00000088338	0.2199919	0	0.1506129	1	NA
ENSMUSG00000088354	0.05980673	0	0.1506129	1	NA
ENSMUSG00000088363	0.2539438	-0.002747042	0.15161774	0.6081117	NA
ENSMUSG00000088378	0.4889517	0.008571575	0.15422341	0.2418314	NA
ENSMUSG00000088389	0.2443796	-0.0009014835	0.15068799	0.8641955	NA
ENSMUSG00000088437	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000088442	2.769121	0.01832078	0.14534138	0.2822903	NA
ENSMUSG00000088453	1.324348	0.0003359936	0.14590967	0.9707322	NA
ENSMUSG00000088456	0.403993	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000088497	0.2199919	0	0.1506129	1	NA
ENSMUSG00000088514	0.6010681	0.001179069	0.14793662	0.8694964	NA
ENSMUSG00000088516	0.04285678	0	0.1506129	1	NA
ENSMUSG00000088529	43.11132	0.002760917	0.1356604	0.9169643	NA
ENSMUSG00000088546	0.6748705	0.007134428	0.15118649	0.3456364	NA
ENSMUSG00000088549	0.2104464	-0.0004477425	0.15056028	0.9325042	NA
ENSMUSG00000088573	2.441159	0.03219385	0.17197534	0.03753639	NA
ENSMUSG00000088595	77.93768	0.0003377225	0.15022922	NA	NA
ENSMUSG00000088615	0.08704619	0.002626918	0.15169609	0.6189029	NA
ENSMUSG00000088617	0.1761847	-0.0004455151	0.15062073	0.9324252	NA
ENSMUSG00000088625	0.1839303	-0.0009420612	0.1506964	0.8581963	NA
ENSMUSG00000088632	0.9809044	0.006140555	0.14819565	0.4789051	NA
ENSMUSG00000088633	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000088682	0.1497829	0.003261421	0.15228326	0.5394809	NA
ENSMUSG00000088685	0.1269719	-0.001243206	0.15077659	0.8140607	NA
ENSMUSG00000088689	1.216679	-0.005572511	0.14398626	0.6605023	NA
ENSMUSG00000088699	0.09907343	0	0.1506129	1	NA
ENSMUSG00000088702	0.701237	0.001267266	0.14983567	0.8274139	NA
ENSMUSG00000088712	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000088713	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000088769	1.499776	0.02924764	0.21714402	0.01369014	NA
ENSMUSG00000088775	2.437248	-0.005240293	0.14228169	0.7282664	NA
ENSMUSG00000088789	625.025	-0.06808569	0.11749933	0.2384957	0.637818
ENSMUSG00000088818	0.3285422	0	0.1506129	1	NA
ENSMUSG00000088819	0.2592586	0	0.1506129	1	NA
ENSMUSG00000088835	25.61336	-0.08973256	0.16302978	0.02687552	NA
ENSMUSG00000088856	5.89579	-0.002256445	0.14020745	0.9006192	NA
ENSMUSG00000088891	0.1724258	0	0.1506129	1	NA
ENSMUSG00000088895	0.2541902	-0.000848198	0.14946973	0.8871661	NA
ENSMUSG00000088898	0.1088943	0.00285723	0.15189452	0.58926	NA
ENSMUSG00000088902	0.9903175	0.01896038	0.16376643	0.07607079	NA
ENSMUSG00000088913	0.1025565	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000088920	0.07566824	0	0.1506129	1	NA
ENSMUSG00000088942	0.3783138	0.001725495	0.15091156	0.7462986	NA
ENSMUSG00000088943	0.2199919	0	0.1506129	1	NA
ENSMUSG00000088948	130.2453	0.02626593	0.1456973	0.2065881	0.6082902
ENSMUSG00000088949	0.05980673	0	0.1506129	1	NA
ENSMUSG00000088956	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000088958	1.126287	0.007463371	0.1470615	0.4615683	NA
ENSMUSG00000088959	0.04285678	0	0.1506129	1	NA
ENSMUSG00000088984	0.1619377	0.003410388	0.15244336	0.5217957	NA
ENSMUSG00000088990	10.10474	-0.03201924	0.14407701	0.1961436	NA
ENSMUSG00000089004	0.6570844	0	0.1506129	1	NA
ENSMUSG00000089009	0.04274973	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089033	0.1285405	0	0.1506129	1	NA
ENSMUSG00000089048	0.1383401	0	0.1506129	1	NA
ENSMUSG00000089051	0.06348594	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089061	1.922529	0.01653963	0.14920575	0.2161827	NA
ENSMUSG00000089082	0.1026635	0	0.1506129	1	NA
ENSMUSG00000089085	0.4155884	0.002626918	0.15169609	0.6189029	NA
ENSMUSG00000089093	0.2009383	0.0008436256	0.15066162	0.8729608	NA
ENSMUSG00000089097	0.759738	0	0.14943853	1	NA
ENSMUSG00000089129	2.988987	0.01509948	0.1418726	0.4313192	NA
ENSMUSG00000089133	0.2124516	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000089146	0.08377955	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000089149	0.1026635	0	0.1506129	1	NA
ENSMUSG00000089158	1.870565	0.01286647	0.14539738	0.3656353	NA
ENSMUSG00000089186	0.8671838	0.01138133	0.15078614	0.251377	NA
ENSMUSG00000089204	0.1468529	0.002626918	0.15169609	0.6189029	NA
ENSMUSG00000089209	0.04285678	0	0.1506129	1	NA
ENSMUSG00000089214	0.05630951	0	0.1506129	1	NA
ENSMUSG00000089235	2.122895	-0.01209596	0.14547779	0.3795354	NA
ENSMUSG00000089242	0.4424387	0.005536168	0.15080857	0.424316	NA
ENSMUSG00000089248	0.09371387	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089255	136.5606	-0.001901655	0.13438108	0.9475895	0.9861238
ENSMUSG00000089258	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089281	218.9167	-0.06080239	0.12790491	0.2030461	0.6040367
ENSMUSG00000089282	0.112619	0	0.1506129	1	NA
ENSMUSG00000089291	0.1196135	0	0.1506129	1	NA
ENSMUSG00000089318	0.0392667	0	0.1506129	1	NA
ENSMUSG00000089337	0.3045342	0.004243716	0.15258024	0.4524595	NA
ENSMUSG00000089343	1.850808	0.01275901	0.15204939	0.2084549	NA
ENSMUSG00000089352	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089407	0.1904578	-0.002193251	0.15121462	0.680837	NA
ENSMUSG00000089416	0.2499488	0.003457246	0.15249581	0.5163041	NA
ENSMUSG00000089417	463.0189	-0.0242652	0.12534845	0.6000301	0.8600052
ENSMUSG00000089437	0.05980673	0	0.1506129	1	NA
ENSMUSG00000089446	0.6665014	0.008277634	0.15304519	0.2697698	NA
ENSMUSG00000089447	0.1785707	-3.785775e-05	0.15055745	0.9942695	NA
ENSMUSG00000089475	1.244151	-0.007387271	0.14681605	0.4734822	NA
ENSMUSG00000089493	0.1196135	0	0.1506129	1	NA
ENSMUSG00000089508	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089525	0.211514	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089536	17.7845	-0.03151168	0.14264843	0.2195789	NA
ENSMUSG00000089542	88.7139	-0.005309839	0.132952	0.8676735	0.9627192
ENSMUSG00000089549	0.4570844	-0.002597844	0.15144796	0.628631	NA
ENSMUSG00000089562	0.288542	0	0.1506129	1	NA
ENSMUSG00000089598	0.3150971	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089617	2461.49	-0.05175221	0.11879403	0.352197	0.7231168
ENSMUSG00000089622	0.1910077	0.002046948	0.151277	0.6970598	NA
ENSMUSG00000089627	5.527101	0.02535626	0.14836184	0.170726	NA
ENSMUSG00000089628	0.2599061	-0.0002426333	0.15052922	0.9634254	NA
ENSMUSG00000089633	19.4899	-0.01519838	0.13211196	0.6588564	NA
ENSMUSG00000089634	0.08549945	-0.0009014839	0.15068799	0.8641954	NA
ENSMUSG00000089640	0.4399838	0	0.1506129	1	NA
ENSMUSG00000089643	0.1104091	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089648	0.1262171	-0.0009744102	0.15070352	0.8534221	NA
ENSMUSG00000089651	2.250446	0	0.1506129	1	NA
ENSMUSG00000089656	0.04285678	0	0.1506129	1	NA
ENSMUSG00000089657	0.05980673	0	0.1506129	1	NA
ENSMUSG00000089659	0.1561421	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000089661	2.606437	-0.002918273	0.1450347	0.7827089	NA
ENSMUSG00000089662	2.708012	0.00708594	0.1405189	0.6994269	NA
ENSMUSG00000089663	0.9619705	-0.005591701	0.14422884	0.6512762	NA
ENSMUSG00000089664	0.05444717	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089665	17.13895	-0.02813459	0.13453168	0.3967642	NA
ENSMUSG00000089669	4.957093	-0.0217578	0.14958733	0.1715096	NA
ENSMUSG00000089670	0.07217922	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089671	0.5597793	0.0002990771	0.15020808	0.9564237	NA
ENSMUSG00000089672	0.6632913	0.003242273	0.14739984	0.6901612	NA
ENSMUSG00000089673	0.6240117	0.009504455	0.15030607	0.2995117	NA
ENSMUSG00000089679	14.86187	0.08163494	0.15675786	0.037202	NA
ENSMUSG00000089680	0.05866477	-0.0004826049	0.15062393	0.926832	NA
ENSMUSG00000089682	624.6589	-0.1410123	0.09377146	0.03421609	0.3231551
ENSMUSG00000089685	3.486018	0.01337961	0.14847818	0.2701455	NA
ENSMUSG00000089686	0.2142342	0	0.1506129	1	NA
ENSMUSG00000089687	3.908797	-0.01707829	0.14034602	0.4362134	NA
ENSMUSG00000089694	1.940489	0.002688383	0.14469757	0.8064622	NA
ENSMUSG00000089695	1.62171	-0.004458569	0.14425734	0.7099788	NA
ENSMUSG00000089698	2.090966	-0.01174532	0.14412102	0.4338228	NA
ENSMUSG00000089699	0.0392667	0	0.1506129	1	NA
ENSMUSG00000089701	0.7026553	-0.003600213	0.14886863	0.6135871	NA
ENSMUSG00000089702	0.7633056	0.002663418	0.15018045	0.6569946	NA
ENSMUSG00000089704	348.2365	0.04071	0.12558977	0.3909981	0.7482425
ENSMUSG00000089706	48.24496	0.03925581	0.13408703	0.2844994	0.6763498
ENSMUSG00000089707	3.040285	-0.001243203	0.15077659	0.8140611	NA
ENSMUSG00000089708	0.7606276	-0.002187212	0.14707453	0.7882917	NA
ENSMUSG00000089709	0.9607121	0.002699112	0.15021276	0.6524316	NA
ENSMUSG00000089710	0.768526	0	0.1506129	1	NA
ENSMUSG00000089713	4.931563	0.01198346	0.14071633	0.5395835	NA
ENSMUSG00000089715	1621.436	-0.08016984	0.08306237	0.2114014	0.6116765
ENSMUSG00000089717	0.07489147	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089718	4.154891	-0.004683292	0.13948409	0.8113967	NA
ENSMUSG00000089719	0.1241235	-0.0009420616	0.1506964	0.8581962	NA
ENSMUSG00000089722	0.3022314	-0.0009903709	0.15070716	0.8510694	NA
ENSMUSG00000089726	7.69547	-0.01158796	0.13547151	0.6778448	NA
ENSMUSG00000089728	0.08485685	-0.0009420616	0.1506964	0.8581962	NA
ENSMUSG00000089729	0.4399838	0	0.1506129	1	NA
ENSMUSG00000089733	0.04274973	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089735	0.3848517	0	0.1506129	1	NA
ENSMUSG00000089736	15.40321	0.006908254	0.13295996	0.8288844	NA
ENSMUSG00000089737	4.588711	0.003719047	0.14040833	0.8352526	NA
ENSMUSG00000089739	33.86425	5.774114e-05	0.1463247	0.9946907	NA
ENSMUSG00000089743	0.2199919	0	0.1506129	1	NA
ENSMUSG00000089745	0.2199919	0	0.1506129	1	NA
ENSMUSG00000089746	1.740059	0.02676938	0.17302059	0.04086247	NA
ENSMUSG00000089748	0.1196135	0	0.1506129	1	NA
ENSMUSG00000089753	0.2081952	0	0.1506129	1	NA
ENSMUSG00000089755	0.3775735	-0.001894913	0.15104482	0.7215826	NA
ENSMUSG00000089756	203.3558	0.05674636	0.11704967	0.3227557	0.7075141
ENSMUSG00000089757	1.481442	0.01540234	0.1472031	0.2723366	NA
ENSMUSG00000089759	27.71618	0.001871174	0.13108475	0.9577935	NA
ENSMUSG00000089760	1.870211	-0.004873531	0.14644312	0.6111646	NA
ENSMUSG00000089762	108.6251	-0.01957275	0.11761357	0.7237623	0.9122637
ENSMUSG00000089764	5.612841	-0.00181202	0.13676403	0.9406383	NA
ENSMUSG00000089767	1.097068	0	0.14983794	1	NA
ENSMUSG00000089768	6.209813	0.02478696	0.13925166	0.3445375	NA
ENSMUSG00000089769	0.3068497	0.003261421	0.15228326	0.5394809	NA
ENSMUSG00000089774	833.0256	0.06765779	0.1079094	0.2844914	0.6763498
ENSMUSG00000089775	0.07853339	0	0.1506129	1	NA
ENSMUSG00000089782	3.364507	0.008754397	0.13885953	0.6837152	NA
ENSMUSG00000089785	0.5380817	0.003857301	0.14720362	0.6503901	NA
ENSMUSG00000089787	0.3027247	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000089788	418.5796	0.1145884	0.10293546	0.08218734	0.4388518
ENSMUSG00000089789	1.440821	0.009266293	0.14436388	0.4963013	NA
ENSMUSG00000089791	0.7544034	-0.002523413	0.14588838	0.7897442	NA
ENSMUSG00000089796	1.428502	0	0.14934031	1	NA
ENSMUSG00000089797	0.7285472	0.008691043	0.14914486	0.3516285	NA
ENSMUSG00000089798	19.35258	0.06743431	0.14461479	0.07785407	NA
ENSMUSG00000089802	0.09907343	0	0.1506129	1	NA
ENSMUSG00000089803	2.105434	0.0108938	0.14082739	0.5663488	NA
ENSMUSG00000089806	3.149068	0.02916548	0.14963317	0.1398922	NA
ENSMUSG00000089809	105.9651	0.09817047	0.17116494	0.01917553	0.2535457
ENSMUSG00000089810	97.26898	-0.05620984	0.11453808	0.342519	0.7161141
ENSMUSG00000089812	1.084996	0.003242662	0.14373763	0.7941307	NA
ENSMUSG00000089814	0.112619	0	0.1506129	1	NA
ENSMUSG00000089815	1.846598	-0.01476156	0.14591749	0.3156598	NA
ENSMUSG00000089817	0.1740924	0.003543417	0.15259493	0.5062951	NA
ENSMUSG00000089818	3.228403	0	0.1506129	1	NA
ENSMUSG00000089819	0.2199919	0	0.1506129	1	NA
ENSMUSG00000089820	0.5681331	-0.001284603	0.15059762	0.8114964	NA
ENSMUSG00000089821	0.1750573	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000089824	353.698	0.1927607	0.10883799	0.004951675	0.1537476
ENSMUSG00000089827	5.850765	-0.007395218	0.14576732	0.5121247	NA
ENSMUSG00000089828	5.914217	0.02155683	0.14040985	0.361602	NA
ENSMUSG00000089829	0.9491328	-0.000383875	0.14410553	0.9734814	NA
ENSMUSG00000089830	0.2444364	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000089832	57.39625	-0.002392034	0.12574378	0.9574077	0.9892714
ENSMUSG00000089834	0.6829189	0.002090971	0.14712462	0.795704	NA
ENSMUSG00000089837	11.98637	-0.00693773	0.14229934	0.6549071	NA
ENSMUSG00000089838	1.167085	0.006073782	0.14515714	0.5941931	NA
ENSMUSG00000089839	0.2199919	0	0.1506129	1	NA
ENSMUSG00000089840	3.083281	-0.02473772	0.1445819	0.2370688	NA
ENSMUSG00000089842	1.531414	0.007452917	0.15024078	0.3598971	NA
ENSMUSG00000089844	1.157014	0	0.15015389	1	NA
ENSMUSG00000089847	114.5479	0.04081946	0.1071798	0.5164622	0.8228691
ENSMUSG00000089853	0.7627905	-0.006282864	0.15025357	0.4052669	NA
ENSMUSG00000089854	0.0392667	0	0.1506129	1	NA
ENSMUSG00000089855	9.535298	0.003881612	0.15301816	0.4681568	NA
ENSMUSG00000089857	122.9725	0.01198647	0.11336042	0.8387795	0.9546368
ENSMUSG00000089861	0.2199919	0	0.1506129	1	NA
ENSMUSG00000089862	415.7309	0.005747172	0.12067968	0.9117043	0.9761079
ENSMUSG00000089865	5.586473	0.003305931	0.15178374	0.5488297	NA
ENSMUSG00000089870	0.5163662	0.004067586	0.15098784	0.5095277	NA
ENSMUSG00000089871	0.1478574	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089872	547.8592	-0.1179648	0.08446736	0.06814572	0.4170585
ENSMUSG00000089874	0.3501147	0.004159647	0.15340887	0.4381966	NA
ENSMUSG00000089875	15.57153	-0.008930063	0.13229618	0.7891281	NA
ENSMUSG00000089876	0.6661753	0.001844935	0.14895078	0.7770827	NA
ENSMUSG00000089877	1.213941	0.0138111	0.14757056	0.2858985	NA
ENSMUSG00000089883	0.5680948	-0.002276814	0.14755006	0.7683026	NA
ENSMUSG00000089885	1.462448	0.03107783	0.19851121	0.0185142	NA
ENSMUSG00000089886	0.4399838	0	0.1506129	1	NA
ENSMUSG00000089887	0.05980673	0	0.1506129	1	NA
ENSMUSG00000089889	19.16724	0.06951142	0.13555155	0.1107615	NA
ENSMUSG00000089890	0.7636066	-0.004476663	0.14782162	0.5863677	NA
ENSMUSG00000089900	2.63412	0	0.1506129	1	NA
ENSMUSG00000089901	2.886025	0.02627359	0.15068145	0.1380316	NA
ENSMUSG00000089902	1.992843	-0.008298276	0.1467269	0.4424988	NA
ENSMUSG00000089905	1.122703	-0.002990505	0.14697918	0.7231484	NA
ENSMUSG00000089907	1.629395	-0.002806764	0.14649791	0.751633	NA
ENSMUSG00000089908	1.624051	0.01189115	0.14890271	0.2845509	NA
ENSMUSG00000089910	0.5385485	0.003862258	0.14815276	0.6176079	NA
ENSMUSG00000089911	451.5757	0.08275587	0.09634681	0.209114	0.6093453
ENSMUSG00000089917	132.8042	-0.08318695	0.10298782	0.2013582	0.6019831
ENSMUSG00000089922	117.2198	0.1434804	0.17582693	0.007946766	0.1851922
ENSMUSG00000089924	1.559074	-0.001917336	0.14893171	0.7696447	NA
ENSMUSG00000089926	0.2534073	-0.0004826054	0.15062393	0.9268319	NA
ENSMUSG00000089929	4.71898	-0.01860058	0.14712571	0.2381662	NA
ENSMUSG00000089935	0.05630951	0	0.1506129	1	NA
ENSMUSG00000089936	2.12999	-0.001232013	0.14476389	0.9080781	NA
ENSMUSG00000089938	0.2199919	0	0.1506129	1	NA
ENSMUSG00000089940	9.978226	0.03480599	0.15632925	0.07835996	NA
ENSMUSG00000089941	15.49048	0.002731108	0.13668809	0.9113201	NA
ENSMUSG00000089942	0.08135721	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000089943	0.4444016	-0.003830494	0.15276685	0.4783709	NA
ENSMUSG00000089945	159.3793	-0.1177132	0.12539702	0.04427812	0.3515218
ENSMUSG00000089947	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000089948	1.104585	0.003262104	0.14423925	0.7806802	NA
ENSMUSG00000089951	14.93224	0.02876837	0.1386536	0.3103851	NA
ENSMUSG00000089952	2.569824	0.05752515	0.24289094	0.005901212	NA
ENSMUSG00000089957	8.462349	0.008156686	0.13693327	0.7411939	NA
ENSMUSG00000089959	0.8415343	-0.003296007	0.14807296	0.6642805	NA
ENSMUSG00000089960	0.7118595	0.007327058	0.15663848	0.2364319	NA
ENSMUSG00000089964	0.04284684	0	0.1506129	1	NA
ENSMUSG00000089965	0.1213902	0	0.1506129	1	NA
ENSMUSG00000089968	0.4399838	0	0.1506129	1	NA
ENSMUSG00000089975	4.406587	0.01717083	0.14262134	0.3713278	NA
ENSMUSG00000089979	1.11146	-0.001138798	0.14534637	0.908404	NA
ENSMUSG00000089983	0.08377955	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000089984	0.5449768	0.0008867452	0.14712	0.9104962	NA
ENSMUSG00000089987	0.2263761	0.002373234	0.15015389	0.6882708	NA
ENSMUSG00000089988	0.8829948	0.009336477	0.14886595	0.3415946	NA
ENSMUSG00000089989	27.9636	0.03813483	0.13009917	0.3558185	NA
ENSMUSG00000089990	0.5737074	0	0.14789291	1	NA
ENSMUSG00000089991	0.04352309	0.002014015	0.1512564	0.7016405	NA
ENSMUSG00000089992	0.05980673	0	0.1506129	1	NA
ENSMUSG00000089993	5.338838	-0.001637254	0.14019103	0.9277377	NA
ENSMUSG00000089994	1.42561	0	0.14929808	1	NA
ENSMUSG00000089996	11.43771	0.005946316	0.13718511	0.803574	NA
ENSMUSG00000089997	25.87983	0.09636444	0.15409038	0.03014583	NA
ENSMUSG00000089998	32.10658	0.006560243	0.13339389	0.8329552	NA
ENSMUSG00000089999	2.289063	-0.006132195	0.14197839	0.6976253	NA
ENSMUSG00000090000	186.5335	-0.03255404	0.11051607	0.5941045	0.8568933
ENSMUSG00000090002	0.84182	-0.004274018	0.14799788	0.5937084	NA
ENSMUSG00000090004	0.3285422	0	0.1506129	1	NA
ENSMUSG00000090005	0.8660661	-0.00998456	0.15179121	0.2565871	NA
ENSMUSG00000090006	1.842628	0.04502929	0.26702437	0.005434665	NA
ENSMUSG00000090015	232.3643	0.03907082	0.110022	0.5251944	0.8270746
ENSMUSG00000090016	0.4399838	0	0.1506129	1	NA
ENSMUSG00000090017	0.8770763	0	0.15039403	1	NA
ENSMUSG00000090019	5.94348	-0.03612084	0.15012548	0.1163405	NA
ENSMUSG00000090021	1.379241	0.01859654	0.14681478	0.2449177	NA
ENSMUSG00000090023	0.04285678	0	0.1506129	1	NA
ENSMUSG00000090024	0.5485341	0	0.1506129	1	NA
ENSMUSG00000090027	11.22434	0.002169133	0.13587741	0.933607	NA
ENSMUSG00000090031	66.04456	0.02593157	0.12011102	0.6244984	0.8697765
ENSMUSG00000090033	0.3377402	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090035	43.81539	0.0002325473	0.1224826	0.9962533	NA
ENSMUSG00000090036	1.105477	0.0005247216	0.14790125	0.9414019	NA
ENSMUSG00000090039	1.14431	-0.00787934	0.14552729	0.5020012	NA
ENSMUSG00000090040	0.4385724	0.002936887	0.15196828	0.5791856	NA
ENSMUSG00000090041	0.3414599	-0.0009105983	0.15053516	0.8649139	NA
ENSMUSG00000090047	0.1698287	-0.001243205	0.15077659	0.8140608	NA
ENSMUSG00000090050	3.596459	-0.002125681	0.1399886	0.9082473	NA
ENSMUSG00000090053	111.0994	0.04586218	0.12404262	0.357435	0.7261965
ENSMUSG00000090057	0.2199919	0	0.1506129	1	NA
ENSMUSG00000090061	108.978	0.06704928	0.18331393	0.01878986	0.2511049
ENSMUSG00000090063	393.2071	0.04865464	0.11337335	0.4151725	0.7636297
ENSMUSG00000090066	6.723124	0.0009512704	0.1382674	0.964701	NA
ENSMUSG00000090069	35.16778	0.0251198	0.13136204	0.4995019	NA
ENSMUSG00000090070	0.2866768	0.002046948	0.151277	0.6970597	NA
ENSMUSG00000090071	285.3578	0.07449147	0.1311467	0.1186089	0.4945116
ENSMUSG00000090074	2.519628	0.03910651	0.19912699	0.01559902	NA
ENSMUSG00000090075	0.3212292	-0.0009014835	0.15068799	0.8641955	NA
ENSMUSG00000090077	123.8687	-0.09974462	0.14829032	0.03303386	0.3183841
ENSMUSG00000090078	0.2199919	0	0.1506129	1	NA
